frame,class_id,bbox_x_center,bbox_y_center,bbox_width,bbox_height,front_left_x,front_left_y,front_left_conf,mid_left_x,mid_left_y,mid_left_conf,mid_right_x,mid_right_y,mid_right_conf,front_right_x,front_right_y,front_right_conf,service_right_x,service_right_y,service_right_conf,service_left_x,service_left_y,service_left_conf,confidence
1423,0,974.5536000000001,637.2982800000001,1176.8448,878.99364,579.93024,579.37032,0.99986,488.57856000000004,817.85484,0.972676,1429.70496,812.2787999999999,0.974317,1333.66656,584.6418,0.999897,1331.01504,258.6006,0.980795,589.95648,259.52076,0.984454,0.977552
1424,0,974.1177600000001,637.1946,1176.41472,878.15556,580.02624,579.48588,0.999856,488.54976,811.3770000000001,0.972944,1430.16192,805.70808,0.973015,1333.76448,584.7336,0.999888,1331.2032000000002,258.78204,0.981612,589.47264,258.98616,0.985508,0.977447
1425,0,973.9392,637.35012,1176.29376,876.3465600000001,579.74208,580.2019200000001,0.999849,488.08512,805.3344,0.972426,1431.24288,799.70328,0.971297,1334.12928,585.36756,0.999877,1331.6544000000001,259.41924,0.982229,588.68736,258.95268,0.986154,0.977562
1426,0,974.7993600000001,637.59204,1178.15616,875.11644,579.29472,580.24836,0.999854,487.58784,809.5269599999999,0.971814,1430.90304,803.97144,0.970709,1334.09856,585.56736,0.999882,1331.5968,259.18488,0.982274,588.37248,258.80148,0.986125,0.977572
1427,0,974.88768,637.8965999999999,1179.35616,876.3454800000001,579.15456,580.3315200000001,0.999858,487.34208,812.6999999999999,0.971966,1431.08544,807.2049599999999,0.971448,1334.38272,585.65052,0.999888,1331.85024,258.71832,0.981987,588.4761599999999,258.79284,0.985824,0.97772
1428,0,975.3503999999999,637.2648,1179.2025600000002,878.61672,578.59968,578.8584,0.999861,486.29952,817.7706,0.974402,1430.30208,812.29608,0.976595,1333.16544,584.07048,0.999901,1330.4352,257.21927999999997,0.979421,589.3171199999999,258.606,0.983347,0.977404
1429,0,974.8665600000002,636.5088,1177.48992,877.7862,578.7456,579.28176,0.999855,486.22080000000005,816.8774400000001,0.9741,1431.00864,811.57788,0.976598,1333.19616,584.49816,0.999898,1330.46208,257.85432,0.97888,589.5168,259.10172,0.982638,0.97767
1430,0,974.3711999999999,636.86304,1177.9872,878.90508,578.928,579.636,0.999856,486.0729600000001,816.1484399999999,0.974368,1431.8016,810.81756,0.976475,1333.6972799999999,584.8297200000001,0.999897,1330.9516800000001,257.83488,0.978858,589.62624,259.16004000000004,0.982782,0.97764
1431,0,973.7952,636.9678,1177.50144,877.45572,578.81088,580.27428,0.999855,486.0,813.37392,0.974449,1431.98016,808.15752,0.976174,1333.79712,585.43668,0.999894,1331.05152,258.20964,0.979336,589.43424,259.30692,0.983309,0.977721
1432,0,974.1945599999999,636.7150800000001,1178.5536,876.9178800000001,578.63616,580.1662799999999,0.999856,485.41248,812.53584,0.974856,1432.2489600000001,807.27192,0.976111,1333.7318400000001,585.3481200000001,0.999893,1330.98816,257.88024,0.979371,589.16736,258.89868,0.983537,0.97776
1433,0,974.31552,636.53796,1179.18912,877.62096,579.2678400000001,580.0150799999999,0.999857,485.77536000000003,807.81732,0.975314,1433.11488,802.3914000000001,0.974657,1334.3577599999999,585.225,0.999885,1331.76576,257.52708,0.980276,589.13664,258.0336,0.984897,0.977791
1434,0,974.04864,636.7356000000001,1179.8016,877.80456,579.5577599999999,580.4190000000001,0.999859,485.79456000000005,805.86468,0.975607,1433.55648,800.1936000000001,0.973591,1334.7648,585.5954399999999,0.99988,1332.1881600000002,257.742,0.980522,589.03104,258.07032,0.985513,0.977629
1435,0,973.1193599999999,636.6945599999999,1178.10048,878.14152,579.8419200000001,581.3110800000001,0.999849,485.59488000000005,796.06368,0.975861,1435.00416,790.2738,0.972138,1335.10272,586.2250799999999,0.999862,1332.61824,258.4872,0.98118,588.62208,258.14592,0.986433,0.977671
1436,0,972.96576,636.15456,1177.7952,878.715,579.9456,581.98824,0.999846,485.29344000000003,791.82792,0.97601,1435.51872,786.0186,0.971738,1335.04512,586.7586,0.999856,1332.5759999999998,258.89976,0.98171,588.4665600000001,258.45696,0.986983,0.977552
1437,0,973.3824000000001,635.6577599999999,1178.5439999999999,880.1665200000001,579.84384,581.8672799999999,0.999856,485.98272000000003,798.18156,0.974656,1434.11904,792.4802400000001,0.970256,1335.18912,586.82232,0.999866,1332.76608,258.63624,0.982768,588.26112,258.29604,0.987656,0.977478
1438,0,973.73376,636.2344800000001,1180.14528,880.9668,579.90912,581.8284000000001,0.999866,486.42816000000005,807.381,0.973425,1433.4489600000002,801.71856,0.968993,1335.70368,587.03832,0.999877,1333.26144,258.45912,0.982933,588.36096,258.51528,0.98767,0.977529
1439,0,973.6665599999999,636.4656,1180.07424,878.6577599999999,579.9744000000001,581.93208,0.99986,486.26880000000006,805.32468,0.973413,1433.94432,799.47972,0.968337,1335.67296,587.1203999999999,0.99987,1333.26144,259.00776,0.982336,588.25152,258.79824,0.987278,0.97775
1440,0,973.03488,637.065,1178.1216,878.1771600000001,579.74784,582.13944,0.999856,486.1881599999999,805.41216,0.972969,1433.53728,799.60824,0.96795,1335.30816,587.3288399999999,0.999867,1332.85632,259.58772,0.98203,588.07488,259.18272,0.986915,0.977927
1441,0,972.6297599999999,637.23672,1178.208,878.20956,579.42528,581.8867200000001,0.999859,486.21119999999996,807.36156,0.972901,1432.72128,801.70992,0.969061,1335.09888,587.08908,0.999875,1332.46848,259.20216,0.982328,588.0288,258.97536,0.986933,0.977804
1442,0,972.84864,637.8955199999999,1178.73408,877.7105999999999,579.36576,582.41808,0.999854,485.39712000000003,807.2287200000001,0.973202,1433.3664,801.57276,0.969768,1334.73024,587.60748,0.999873,1332.0288,259.90092,0.981455,588.1363200000001,259.79292000000004,0.986111,0.977939
1443,0,972.7814400000001,637.42572,1177.94112,878.1858000000001,579.3619199999999,581.4374399999999,0.999854,485.09952,804.99204,0.974105,1434.048,799.335,0.970456,1334.95872,586.61712,0.999871,1332.3167999999998,258.76692,0.981104,588.19776,258.61032,0.986014,0.977859
1444,0,973.2096,637.5186,1176.3052799999998,879.31008,579.28512,580.08528,0.999862,486.09024,811.96884,0.97418,1432.37568,806.5224,0.973212,1334.78208,585.3610799999999,0.999888,1332.03648,257.60376,0.980787,589.0176,258.21288,0.985271,0.977695
1445,0,972.9024,637.38792,1175.44896,879.2766,579.17184,579.8433600000001,0.999861,486.32255999999995,811.20528,0.97438,1431.98208,805.92624,0.974385,1334.53824,585.0522,0.999891,1331.7216,257.3208,0.980816,589.21728,257.99796,0.98507,0.97752
1446,0,972.75264,637.4127599999999,1174.73088,879.3586799999999,578.81664,578.9448,0.999862,486.19392,811.63836,0.975175,1431.47328,806.31828,0.975857,1334.35968,584.10828,0.999894,1331.4854400000002,256.40064,0.980245,589.28448,257.32296,0.984577,0.977378
1447,0,972.37824,637.2108000000001,1172.93184,879.0897600000001,578.86848,580.16736,0.99986,486.38592,810.98928,0.97525,1431.63264,805.84308,0.97695,1334.3347199999998,585.15156,0.999896,1331.37024,257.27436,0.980102,589.67424,258.54012,0.984183,0.977447
1448,0,972.39168,637.21404,1172.24256,878.91048,578.99712,581.2246799999999,0.999855,486.42048,809.97408,0.974466,1431.98592,805.08384,0.976616,1334.2790400000001,586.1602800000001,0.999894,1331.232,258.33384,0.980438,589.7664,259.43112,0.98416,0.977623
1449,0,972.47424,637.03476,1172.95872,878.1156,579.1968,582.6535200000001,0.999849,486.26880000000006,805.3614,0.973587,1432.94208,800.71416,0.974883,1334.49408,587.5459199999999,0.999886,1331.48352,259.62552,0.981579,589.39008,260.09531999999996,0.985169,0.977932
1450,0,972.62208,636.97212,1173.06816,878.24628,579.39456,581.72796,0.999854,486.24576,809.1727199999999,0.974782,1432.70016,804.20796,0.976567,1334.27328,586.6505999999999,0.999892,1331.27232,258.7788,0.980232,589.9968,259.94952,0.984083,0.977828
1451,0,972.4588799999999,637.32744,1173.5232,877.1349600000001,579.4099199999999,582.4256399999999,0.999855,486.14208,810.96984,0.974255,1433.02464,805.95324,0.975801,1334.6784,587.38608,0.999892,1331.6774400000002,259.31556,0.980203,589.90656,260.63316000000003,0.984075,0.977961
1452,0,972.3974400000001,637.4192400000001,1174.72896,877.3239599999999,579.35808,582.6546,0.999854,485.56991999999997,812.42676,0.97449,1433.42976,807.36372,0.976231,1334.49216,587.6258399999999,0.999892,1331.4336,259.632,0.979348,590.0160000000001,261.1872,0.983296,0.977965
1453,0,973.0752,637.31232,1175.27232,877.12848,579.6288,582.34356,0.999853,485.89248,813.4592399999999,0.974014,1433.72928,808.33788,0.975704,1334.74368,587.385,0.999892,1331.7676800000002,259.71623999999997,0.979293,590.0985599999999,261.20448,0.983169,0.978045
1454,0,973.42464,637.23132,1175.12832,876.3271199999999,579.98016,581.75172,0.99985,486.55296,814.37508,0.973555,1433.58528,809.20404,0.975429,1334.71104,586.8687600000001,0.999891,1331.8291199999999,259.82208,0.979014,590.37888,261.17748,0.982777,0.978108
1455,0,973.3689600000001,637.53588,1175.2032,877.05828,580.03968,581.61348,0.999851,486.60096,815.50368,0.973572,1433.2800000000002,810.2808,0.975531,1334.42304,586.74996,0.999892,1331.568,260.00028000000003,0.978713,590.4902400000001,261.43344,0.982505,0.978089
1456,0,973.6704,637.6752,1175.44128,877.65444,580.1068799999999,581.98176,0.999851,486.04608,815.2315199999999,0.974286,1434.1420799999999,809.9611199999999,0.976205,1334.5612800000001,587.06532,0.999891,1331.69472,260.04024,0.978071,590.66304,261.77904,0.982054,0.977996
1457,0,973.54368,637.82424,1176.2553599999999,876.92328,580.0608000000001,583.1351999999999,0.99985,485.78495999999996,815.40972,0.973417,1434.80064,810.16848,0.974901,1335.17376,588.2274,0.999889,1332.2688,260.81136000000004,0.978622,590.34816,262.53612,0.982518,0.978332
1458,0,973.9718399999999,637.57692,1176.24192,877.3963200000001,580.1376,583.27128,0.99985,485.99231999999995,814.89132,0.973265,1434.9158400000001,809.72352,0.974957,1335.3888,588.3343199999999,0.999889,1332.45696,260.71524,0.978968,590.4287999999999,262.43892,0.982726,0.978263
1459,0,973.8336,637.39872,1176.31296,877.98384,579.92256,581.364,0.999854,486.40319999999997,815.8892400000001,0.974016,1433.60256,810.5864399999999,0.975967,1334.95296,586.46268,0.999893,1332.07104,259.24644,0.978655,590.45568,261.00468,0.982567,0.978001
1460,0,973.728,636.9785999999999,1174.5177600000002,878.283,579.77472,578.29032,0.999859,487.49184,818.37324,0.974824,1431.27552,812.81016,0.977518,1334.25984,583.4203200000001,0.9999,1331.43744,257.07672,0.978109,590.76288,259.0272,0.982121,0.977543
1461,0,973.8143999999999,637.0488,1174.1760000000002,878.44284,579.87072,578.1272399999999,0.99986,487.54752,818.86464,0.97492,1431.52704,813.2745600000001,0.977661,1334.53824,583.24536,0.999901,1331.69856,256.83588,0.977932,590.97408,258.92028,0.981999,0.97757
1462,0,973.8432000000001,636.94728,1173.58272,878.12208,579.92832,577.75896,0.99986,487.70688,818.9423999999999,0.975168,1431.09504,813.31884,0.977827,1334.23296,582.903,0.999901,1331.41632,256.70628,0.977767,591.07584,258.7464,0.981927,0.977495
1463,0,973.54944,636.86196,1172.59968,877.84128,579.9359999999999,577.4219999999999,0.999859,487.81824000000006,818.937,0.975108,1430.9376000000002,813.2778,0.977483,1334.23872,582.6114,0.999899,1331.4643199999998,256.64688,0.977521,591.04512,258.55524,0.981798,0.97757
1464,0,973.4208000000001,636.9278400000001,1173.08928,877.7462400000001,580.0704,577.66176,0.99986,488.07552,819.261,0.974907,1430.72064,813.5856,0.977136,1334.19456,582.86952,0.999899,1331.4432,256.92336,0.977732,591.12384,258.78312,0.982013,0.977592
1465,0,973.43232,636.59736,1174.1183999999998,877.99356,579.75744,574.96716,0.999859,488.52288000000004,819.1789200000001,0.975372,1428.72768,813.38364,0.977667,1333.0656,580.26564,0.999899,1330.4102400000002,255.42756,0.977235,590.81088,256.92876,0.981633,0.97744
1466,0,973.5360000000001,636.4764,1174.27776,877.14792,579.3792,574.52004,0.999858,488.38464,819.12816,0.975247,1428.29952,813.3534000000001,0.977651,1332.90048,579.8520000000001,0.999899,1330.20864,255.27635999999998,0.977021,590.4864,256.59828,0.98138,0.977458
1467,0,973.6646400000001,636.52176,1173.97824,876.92976,579.45984,574.7187600000001,0.999857,488.64,818.4542399999999,0.974917,1428.41088,812.71728,0.977117,1333.1923199999999,580.07556,0.999897,1330.5062400000002,255.55176,0.977299,590.46336,256.70844,0.981626,0.977565
1468,0,973.7644799999999,637.0272,1173.61344,875.62296,579.96096,575.39268,0.999853,488.99136,817.03944,0.974579,1429.41312,811.41264,0.976566,1333.728,580.7602800000001,0.999893,1331.0208,256.29264,0.977164,590.8550399999999,257.26896,0.981461,0.977753
1469,0,973.33824,636.903,1174.12992,875.81952,579.95712,573.36012,0.999853,489.38112,817.425,0.97519,1428.2553599999999,811.59624,0.977109,1333.05792,578.7806400000001,0.999893,1330.46784,255.2148,0.976259,590.88768,256.14792,0.980817,0.977607
1470,0,973.32864,636.79608,1174.07232,875.9124,579.7017599999999,573.66252,0.999854,489.13919999999996,816.38496,0.97556,1428.2304000000001,810.56592,0.977462,1333.13664,579.03012,0.999893,1330.49088,255.09924,0.976446,590.73024,256.07556,0.981068,0.977483
1471,0,973.33824,636.78096,1174.72896,876.18348,579.53088,574.2252,0.999852,489.19487999999996,814.76496,0.974966,1428.22272,809.0398799999999,0.976768,1333.1999999999998,579.5712,0.999892,1330.5983999999999,255.4308,0.977453,590.31552,256.12308,0.981827,0.977646
1472,0,973.6224,637.23132,1174.2739199999999,875.93724,579.48288,574.7436,0.999852,488.97792000000004,816.0566399999999,0.975004,1428.4531200000001,810.41148,0.977451,1333.12512,580.05072,0.999894,1330.4256,255.77100000000002,0.976941,590.59968,256.70196,0.981171,0.977535
1473,0,973.3651199999999,637.20648,1173.42336,876.0841200000001,579.75552,576.1864800000001,0.999851,488.64575999999994,813.65148,0.975222,1429.73568,808.1380800000001,0.977343,1333.57248,581.41908,0.999891,1330.8192,256.44059999999996,0.977233,590.79744,257.38992,0.981524,0.977687
1474,0,973.69728,637.2810000000001,1173.37536,875.95668,579.7824,576.70812,0.999848,488.54207999999994,812.63628,0.975061,1430.2944,807.23952,0.977444,1333.776,581.89212,0.999891,1330.9823999999999,256.73652000000004,0.977393,590.86464,257.63615999999996,0.981516,0.977775
1475,0,973.3536000000001,637.00452,1173.50016,875.85192,580.19904,578.00952,0.999848,488.54784,811.58328,0.974748,1431.21408,806.16384,0.976668,1334.1216,583.16868,0.999888,1331.39712,257.59188,0.978044,590.98944,258.47748,0.982144,0.977886
1476,0,972.65472,636.97536,1172.1792,876.45888,580.608,578.12076,0.999843,488.9184,808.38324,0.975016,1431.888,802.92168,0.976352,1334.21952,583.2550799999999,0.999881,1331.6371199999999,257.87592,0.977734,591.17184,258.45588,0.982038,0.97806
1477,0,972.9408,636.81336,1172.59392,875.62404,580.7308800000001,577.0926,0.999848,489.57504000000006,811.31328,0.974857,1430.9088,805.68432,0.976278,1334.12928,582.30576,0.999885,1331.66208,257.29056,0.977785,591.3312,258.01092,0.982105,0.977868
1478,0,972.0384,637.02936,1171.8048000000001,874.8334799999999,580.992,577.77084,0.999846,489.73248,809.09928,0.974496,1431.3619199999998,803.4012,0.974929,1334.42688,582.9937199999999,0.999879,1332.03456,257.93964,0.978414,591.16032,258.31764,0.982868,0.977939
1479,0,973.3247999999999,636.98832,1175.33568,872.60868,580.8576,579.2634,0.99984,489.24864,806.75892,0.973092,1432.6272000000001,801.1990800000001,0.972911,1334.9644799999999,584.4582,0.999872,1332.60096,259.12116,0.979421,590.5536000000001,259.01748,0.983603,0.978157
1480,0,973.4208000000001,637.21188,1176.0441600000001,873.5688,580.67904,578.9069999999999,0.999843,489.19104,808.46964,0.972743,1432.03008,802.86552,0.972339,1334.76288,584.18712,0.999874,1332.4435199999998,258.92784,0.979672,590.2848,258.76368,0.983844,0.978091
1481,0,973.26912,637.0682400000001,1175.38176,874.5094799999999,580.65408,579.1338000000001,0.999843,488.97792000000004,809.9676000000001,0.972598,1432.1836799999999,804.3602400000001,0.972252,1334.7897600000001,584.4646799999999,0.999875,1332.432,259.12656,0.9794,590.31936,259.08444,0.983571,0.978142
1482,0,973.41504,636.9969600000001,1175.58912,872.79012,580.83456,581.1458399999999,0.999839,489.18528000000003,810.90936,0.970459,1432.83072,805.47588,0.97021,1335.216,586.4616,0.999873,1332.83136,260.9982,0.980266,590.21184,260.78544,0.983936,0.978562
1483,0,973.4572800000001,636.98184,1175.3472000000002,872.7588,580.76736,580.70736,0.999844,488.75327999999996,816.21,0.971175,1432.3699199999999,810.68256,0.97205,1334.73024,586.0792799999999,0.999882,1332.17664,260.6904,0.979197,590.5727999999999,261.13968,0.982853,0.978807
1484,0,973.1923199999999,636.822,1175.17824,871.38828,580.83072,582.81552,0.999835,489.04512000000005,815.44968,0.967965,1433.21664,810.27432,0.968957,1335.26208,588.21768,0.999876,1332.7161600000002,262.77264,0.980475,590.16768,262.64628,0.983431,0.980061
1485,0,972.8121600000001,636.88896,1173.04512,870.53832,581.16288,583.90524,0.999832,489.40223999999995,818.10216,0.966575,1433.6140799999998,812.95056,0.967986,1335.60768,589.356,0.999876,1332.99456,264.03516,0.980255,590.54976,264.02436,0.982946,0.981854
1486,0,973.03104,637.0812000000001,1173.7747200000001,871.16472,581.22816,583.54668,0.999835,489.38112,818.38944,0.967615,1433.66016,813.11688,0.969067,1335.68448,588.9618,0.999878,1333.1020800000001,263.46708,0.979908,590.77632,263.76624,0.982781,0.981214
1487,0,972.95616,637.4192400000001,1172.8742399999999,871.0956,581.22432,581.91156,0.999837,489.79008000000005,819.82044,0.96873,1432.60992,814.4118,0.970647,1335.2448,587.38392,0.999881,1332.66816,262.56636,0.978832,591.16608,263.08044,0.981858,0.980809
1488,0,972.8716800000001,637.35876,1173.1737600000001,869.2347599999999,580.7808,585.96156,0.999835,488.65152,819.1908,0.967258,1433.2934400000001,813.94416,0.96907,1335.16032,591.29568,0.99988,1332.46848,265.3938,0.980123,590.49408,266.07852,0.982831,0.981598
1489,0,973.0828799999999,637.50888,1173.66336,870.02316,580.7232,585.54684,0.999836,488.78976000000006,819.33228,0.967664,1432.8211199999998,814.0986,0.969885,1334.91072,590.84964,0.999882,1332.1881600000002,265.14324,0.980002,590.58048,265.89816,0.982684,0.981122
1490,0,972.8947200000001,637.79724,1173.9667200000001,870.11604,580.75008,587.20572,0.999832,488.59007999999994,817.36452,0.966535,1433.68128,812.25072,0.968031,1335.40416,592.4707199999999,0.999876,1332.69888,266.3172,0.980654,590.2944,266.86908,0.983283,0.98136
1491,0,972.9868799999999,638.7832800000001,1174.86528,871.7760000000001,581.30496,584.78544,0.999835,489.85344000000003,818.31384,0.967453,1432.8787200000002,813.1222799999999,0.969259,1335.39072,590.1130800000001,0.999879,1332.76032,264.66588,0.980249,590.98752,265.17564,0.983023,0.980681
1492,0,973.0368,638.57268,1174.44672,873.01368,580.8096,582.45588,0.999844,489.91679999999997,819.9262799999999,0.969502,1431.12768,814.5457200000001,0.972143,1334.54784,587.78028,0.999889,1331.952,262.57176,0.979761,591.0144,263.45844,0.982733,0.979105
