frame,front_left_x,front_left_y,front_left_vis,mid_left_x,mid_left_y,mid_left_vis,mid_right_x,mid_right_y,mid_right_vis,front_right_x,front_right_y,front_right_vis,service_right_x,service_right_y,service_right_vis,service_left_x,service_left_y,service_left_vis
1503,580.977294921875,581.212158203125,0.9998435974121094,487.4739990234375,818.2298583984375,0.9735803604125977,1434.292724609375,812.5691528320312,0.975918710231781,1334.7353515625,586.3296508789062,0.9998881816864014,1332.0223388671875,260.74835205078125,0.9762234687805176,591.7254638671875,262.4303283691406,0.9801484942436218
1504,580.5409545898438,580.4259643554688,0.9998483657836914,487.5962219238281,819.274658203125,0.9740335941314697,1432.7484130859375,813.6116943359375,0.9771586656570435,1333.945068359375,585.4915161132812,0.9998952150344849,1331.218505859375,259.9342346191406,0.9767168760299683,591.5787353515625,261.8213195800781,0.980485200881958
1505,580.4884033203125,581.832763671875,0.9998512268066406,487.5845031738281,820.3782958984375,0.9734215140342712,1432.70654296875,814.7574462890625,0.9766076803207397,1334.187255859375,586.8623046875,0.9998971223831177,1331.402099609375,260.7836608886719,0.9776106476783752,591.50341796875,262.8822326660156,0.9812343716621399
1506,580.4689331054688,582.385009765625,0.9998548030853271,487.6540832519531,821.1509399414062,0.9734255075454712,1432.562744140625,815.4930419921875,0.9765040278434753,1334.4886474609375,587.4076538085938,0.9998987913131714,1331.635498046875,260.9457092285156,0.9779855012893677,591.5916748046875,263.28253173828125,0.9816812872886658
1507,580.51708984375,582.2799072265625,0.9998571872711182,487.73492431640625,821.805419921875,0.9733704924583435,1432.393798828125,816.15673828125,0.9763756990432739,1334.59912109375,587.3057861328125,0.9998999834060669,1331.707763671875,260.7358703613281,0.9782720804214478,591.5978393554688,263.139404296875,0.9819965362548828
1508,580.524169921875,582.810791015625,0.9998571872711182,487.4557800292969,822.2396850585938,0.9731737375259399,1432.552001953125,816.717529296875,0.9764324426651001,1334.47216796875,587.8143920898438,0.9999011754989624,1331.506103515625,261.0574035644531,0.9784387946128845,591.6336059570312,263.54058837890625,0.9820227026939392
1509,580.7286376953125,582.886962890625,0.9998555183410645,487.6326599121094,822.63720703125,0.9725005626678467,1433.056640625,817.161376953125,0.9756295084953308,1334.79150390625,587.9591064453125,0.9998996257781982,1331.8614501953125,261.2630615234375,0.9786010980606079,591.5616455078125,263.55926513671875,0.9820771217346191
1510,580.08935546875,582.5550537109375,0.99985671043396,486.8332214355469,821.328369140625,0.9739513397216797,1432.3465576171875,815.78515625,0.9772993326187134,1333.8428955078125,587.55322265625,0.9999018907546997,1330.9014892578125,260.79840087890625,0.9780094623565674,591.3141479492188,263.34869384765625,0.9817154407501221
1511,580.643310546875,581.92333984375,0.9998569488525391,487.26507568359375,821.254150390625,0.9737869501113892,1433.564697265625,815.66796875,0.9766745567321777,1334.929443359375,586.9835815429688,0.9998996257781982,1332.0760498046875,260.0988464355469,0.9779515266418457,591.6322021484375,262.5876159667969,0.9817854762077332
1512,580.4423828125,581.1314697265625,0.9998534917831421,487.3841857910156,820.7360229492188,0.9737502336502075,1432.8739013671875,815.1954345703125,0.9769307374954224,1334.356201171875,586.2049560546875,0.9998987913131714,1331.538818359375,259.8965148925781,0.9775685667991638,591.4590454101562,262.1681213378906,0.9812710881233215
1513,580.426513671875,580.580078125,0.9998571872711182,487.582763671875,821.034912109375,0.9741672873497009,1431.9227294921875,815.5106201171875,0.9776514172554016,1333.869384765625,585.5946044921875,0.9999027252197266,1331.0079345703125,259.1988525390625,0.9780388474464417,591.5624389648438,261.6100158691406,0.9817134737968445
1514,580.04931640625,580.3978881835938,0.9998583793640137,487.28826904296875,820.8030395507812,0.9742134213447571,1431.3765869140625,815.3359375,0.977989137172699,1333.47802734375,585.359375,0.999904990196228,1330.5732421875,258.8654479980469,0.9785102605819702,591.2183837890625,261.2309875488281,0.9820520281791687
1515,579.9917602539062,580.3120727539062,0.9998581409454346,487.2283630371094,820.9615478515625,0.9741337895393372,1431.527099609375,815.5200805664062,0.9780248403549194,1333.6285400390625,585.2568359375,0.9999051094055176,1330.6881103515625,258.7891845703125,0.9784364104270935,591.1876220703125,261.14825439453125,0.9819381237030029
1516,579.9488525390625,579.603271484375,0.9998615980148315,487.0682373046875,819.9703369140625,0.9752217531204224,1431.10302734375,814.44580078125,0.9790498614311218,1333.1978759765625,584.4932861328125,0.9999074935913086,1330.2564697265625,257.858642578125,0.9785149693489075,591.2691650390625,260.382568359375,0.9822209477424622
1517,579.9301147460938,579.2642822265625,0.999861478805542,487.0060729980469,819.64404296875,0.9752566814422607,1431.0382080078125,814.152099609375,0.978898286819458,1333.1923828125,584.1735229492188,0.9999066591262817,1330.2109375,257.57257080078125,0.9784772992134094,591.1917724609375,259.9382629394531,0.9822379946708679
1518,580.175048828125,579.8062133789062,0.9998632669448853,487.1714172363281,818.8826904296875,0.9752272963523865,1431.3773193359375,813.354248046875,0.9784016013145447,1333.4814453125,584.7393798828125,0.9999055862426758,1330.5391845703125,257.7279052734375,0.9790768623352051,591.2249755859375,260.03741455078125,0.9829066395759583
1519,580.7032470703125,580.7420654296875,0.9998623132705688,487.6949157714844,819.08544921875,0.9744226932525635,1432.14501953125,813.5745849609375,0.9770238995552063,1334.334228515625,585.7440795898438,0.9999021291732788,1331.3851318359375,258.650390625,0.9793599843978882,591.488037109375,260.8031005859375,0.9832053780555725
1520,580.6561279296875,582.6011352539062,0.9998537302017212,487.53411865234375,815.2933349609375,0.9730418920516968,1433.6356201171875,810.1859130859375,0.9753772020339966,1335.118896484375,587.5889892578125,0.9998942613601685,1332.0926513671875,260.19769287109375,0.9799737930297852,591.1124267578125,261.70770263671875,0.9834882616996765
1521,580.41845703125,582.0291137695312,0.9998511075973511,487.7286071777344,813.6945190429688,0.973222553730011,1433.360107421875,808.7171630859375,0.97612464427948,1334.914794921875,586.98974609375,0.9998944997787476,1331.92724609375,259.7750244140625,0.9799057841300964,591.0897216796875,261.1388854980469,0.9832663536071777
1522,580.5635375976562,583.1838989257812,0.999848484992981,487.726318359375,813.2133178710938,0.9726993441581726,1433.9659423828125,808.365966796875,0.9757802486419678,1335.1962890625,588.0928344726562,0.999893069267273,1332.1768798828125,260.65814208984375,0.9800876975059509,591.2064819335938,262.0903015136719,0.9832748770713806
1523,580.3699951171875,582.48876953125,0.9998503923416138,487.89532470703125,813.0640869140625,0.973105788230896,1433.1507568359375,808.1912841796875,0.9764724373817444,1334.80078125,587.3455810546875,0.9998956918716431,1331.8330078125,259.9378967285156,0.9802550673484802,591.1348876953125,261.4402770996094,0.9834206700325012
1524,580.1183471679688,580.9169311523438,0.9998531341552734,487.7652587890625,812.768310546875,0.9744364619255066,1432.3056640625,807.77783203125,0.9778841733932495,1334.255615234375,585.7545776367188,0.9998983144760132,1331.2691650390625,258.50396728515625,0.9796343445777893,591.19482421875,260.12890625,0.9830572009086609
1525,580.4779052734375,581.020263671875,0.9998548030853271,488.11981201171875,815.333740234375,0.9740289449691772,1432.2476806640625,810.18603515625,0.9773581027984619,1334.4342041015625,585.9078979492188,0.9998989105224609,1331.42578125,258.8909912109375,0.9794520139694214,591.4612426757812,260.6265869140625,0.9829059839248657
1526,580.3441162109375,580.9996337890625,0.9998629093170166,487.29156494140625,816.014892578125,0.9756495952606201,1431.9556884765625,810.6500244140625,0.9786498546600342,1333.88720703125,585.8072509765625,0.999903678894043,1330.905029296875,258.08892822265625,0.9793624877929688,591.5335693359375,260.517333984375,0.9832409620285034
1527,579.9013671875,580.1673583984375,0.9998654127120972,487.1450500488281,816.32958984375,0.976237416267395,1431.018310546875,810.8563842773438,0.9794013500213623,1333.4415283203125,584.9492797851562,0.9999063014984131,1330.478515625,257.3367004394531,0.9792178869247437,591.2872924804688,259.92205810546875,0.9832147359848022
1528,580.1090698242188,579.6596069335938,0.9998651742935181,486.99041748046875,814.9861450195312,0.9769172668457031,1431.436279296875,809.4713134765625,0.9797826409339905,1333.371337890625,584.4666137695312,0.9999051094055176,1330.448974609375,256.9435729980469,0.9788605570793152,591.473876953125,259.50286865234375,0.9830848574638367
1529,579.8223876953125,579.755615234375,0.9998624324798584,486.4814453125,813.55419921875,0.9769061207771301,1431.810302734375,808.1302490234375,0.9797327518463135,1333.283447265625,584.58740234375,0.9999033212661743,1330.348388671875,257.04730224609375,0.9787665605545044,591.1503295898438,259.4182434082031,0.982955813407898
1530,580.2437744140625,579.9571533203125,0.9998577833175659,486.3981628417969,810.2554931640625,0.9772511124610901,1432.8544921875,804.9039306640625,0.9796521067619324,1333.3343505859375,584.8241577148438,0.9998981952667236,1330.40234375,257.39776611328125,0.9784679412841797,591.4100341796875,259.431640625,0.9827936887741089
1531,580.130126953125,579.9268188476562,0.9998587369918823,486.18450927734375,811.389892578125,0.9775595664978027,1432.2359619140625,806.0072021484375,0.9802068471908569,1332.6923828125,584.7884521484375,0.9999004602432251,1329.7547607421875,257.50164794921875,0.9780948758125305,591.5193481445312,259.74078369140625,0.9824544787406921
1532,580.2442016601562,579.15771484375,0.9998610019683838,486.2802429199219,811.15283203125,0.9781985282897949,1431.546630859375,805.7836303710938,0.9807462692260742,1332.17724609375,584.031494140625,0.9999018907546997,1329.27001953125,256.853759765625,0.9779698848724365,591.7314453125,259.1575927734375,0.9825130701065063
1533,579.994140625,579.292724609375,0.9998596906661987,485.984619140625,810.5618896484375,0.9781156182289124,1431.641845703125,805.2337646484375,0.980610728263855,1332.19482421875,584.1678466796875,0.9999006986618042,1329.2630615234375,256.9613342285156,0.9779263138771057,591.452880859375,259.1580810546875,0.9824643731117249
1534,580.0903930664062,578.79833984375,0.9998621940612793,486.7418212890625,811.4534912109375,0.9773845076560974,1431.2047119140625,806.09619140625,0.9795975089073181,1332.685791015625,583.74755859375,0.9999006986618042,1329.8594970703125,256.5152893066406,0.9788781404495239,591.2183837890625,258.4785461425781,0.983283281326294
1535,580.1260986328125,578.5034790039062,0.9998610019683838,487.28594970703125,812.153076171875,0.97661292552948,1431.2493896484375,806.8251953125,0.9787165522575378,1333.317626953125,583.5001220703125,0.9998990297317505,1330.504150390625,256.387939453125,0.979030191898346,591.09326171875,258.109130859375,0.9833242297172546
1536,580.0714111328125,579.1239013671875,0.9998602867126465,487.0975341796875,810.450439453125,0.9763782024383545,1431.6593017578125,805.205810546875,0.978244960308075,1333.567626953125,584.0993041992188,0.9998971223831177,1330.726806640625,256.62744140625,0.9796503782272339,590.8485107421875,258.1617736816406,0.9838593602180481
1537,580.05615234375,579.6502075195312,0.9998582601547241,486.89154052734375,807.9691772460938,0.9764323234558105,1432.569580078125,802.7982788085938,0.9780711531639099,1334.1636962890625,584.5787963867188,0.9998940229415894,1331.241455078125,256.7806396484375,0.979800820350647,590.7816772460938,258.15692138671875,0.9840519428253174
1538,579.9736328125,579.3011474609375,0.9998620748519897,486.9606628417969,810.01806640625,0.9767860174179077,1432.186279296875,804.719970703125,0.9788025617599487,1334.1085205078125,584.2288208007812,0.9998984336853027,1331.2166748046875,256.3524169921875,0.979607105255127,590.92919921875,258.11053466796875,0.9839036464691162
1539,580.152099609375,578.8057250976562,0.9998643398284912,487.36541748046875,812.5872802734375,0.9769299030303955,1431.1890869140625,807.177978515625,0.9792652130126953,1333.5687255859375,583.7128295898438,0.9999018907546997,1330.674072265625,256.23541259765625,0.9792619943618774,591.2674560546875,258.29937744140625,0.9835800528526306
1540,580.3067626953125,578.90478515625,0.9998613595962524,487.5033874511719,813.330810546875,0.9764093160629272,1431.4638671875,807.9810791015625,0.9790823459625244,1333.510009765625,583.8291015625,0.999901533126831,1330.6505126953125,256.6119384765625,0.9790719151496887,591.3848876953125,258.5871276855469,0.9831745028495789
1541,580.04736328125,579.2503662109375,0.9998587369918823,486.9703674316406,814.09765625,0.9759830236434937,1431.5,808.9044799804688,0.9790614247322083,1333.12841796875,584.1718139648438,0.9999021291732788,1330.222900390625,257.0782470703125,0.9789486527442932,591.165283203125,258.99420166015625,0.9828149676322937
1542,579.5394897460938,579.4758911132812,0.9998618364334106,486.37701416015625,814.8305053710938,0.9766230583190918,1430.718994140625,809.538818359375,0.9796891808509827,1332.6051025390625,584.3724975585938,0.9999045133590698,1329.6339111328125,257.17681884765625,0.978661298751831,590.93408203125,259.40350341796875,0.9827306866645813
1543,579.0957641601562,579.671630859375,0.9998575448989868,485.9775390625,814.5460205078125,0.9762724041938782,1430.710693359375,809.39599609375,0.9795888066291809,1332.48974609375,584.57763671875,0.9999029636383057,1329.4326171875,257.6171875,0.9782097339630127,590.587158203125,259.6591796875,0.9821500182151794
1544,579.1343994140625,579.5696411132812,0.9998605251312256,486.18988037109375,816.3890380859375,0.9762502312660217,1430.3359375,811.0906982421875,0.9795389771461487,1332.49365234375,584.494873046875,0.999904990196228,1329.46533203125,257.58660888671875,0.9782273769378662,590.6390991210938,259.8163146972656,0.9822383522987366
1545,579.262939453125,578.6275634765625,0.9998611211776733,486.18206787109375,816.068115234375,0.9766180515289307,1431.16455078125,810.7439575195312,0.9798938035964966,1333.1552734375,583.548583984375,0.999904990196228,1330.1318359375,256.47601318359375,0.9778620004653931,590.831298828125,258.7720642089844,0.9820044636726379
1546,579.0418701171875,579.16015625,0.999861478805542,485.8861999511719,817.0076293945312,0.9762433171272278,1431.33447265625,811.7200927734375,0.9796794056892395,1333.1739501953125,584.0643920898438,0.9999061822891235,1330.1552734375,256.8021240234375,0.9780996441841125,590.5907592773438,259.1160888671875,0.9821100831031799
1547,578.9264526367188,579.8872680664062,0.9998624324798584,485.869384765625,817.484619140625,0.9760800004005432,1431.1749267578125,812.1685791015625,0.9796318411827087,1333.03955078125,584.7655029296875,0.9999072551727295,1330.05712890625,257.2896423339844,0.9783965945243835,590.4871826171875,259.72247314453125,0.9823218584060669
