frame,nose_x,nose_y,nose_vis,left_eye_x,left_eye_y,left_eye_vis,right_eye_x,right_eye_y,right_eye_vis,left_ear_x,left_ear_y,left_ear_vis,right_ear_x,right_ear_y,right_ear_vis,left_shoulder_x,left_shoulder_y,left_shoulder_vis,right_shoulder_x,right_shoulder_y,right_shoulder_vis,left_elbow_x,left_elbow_y,left_elbow_vis,right_elbow_x,right_elbow_y,right_elbow_vis,left_wrist_x,left_wrist_y,left_wrist_vis,right_wrist_x,right_wrist_y,right_wrist_vis,left_hip_x,left_hip_y,left_hip_vis,right_hip_x,right_hip_y,right_hip_vis,left_knee_x,left_knee_y,left_knee_vis,right_knee_x,right_knee_y,right_knee_vis,left_ankle_x,left_ankle_y,left_ankle_vis,right_ankle_x,right_ankle_y,right_ankle_vis
1193,639.0220947265625,498.0130920410156,0.022859178483486176,637.74365234375,493.60797119140625,0.015044310130178928,639.8753662109375,492.6285400390625,0.012589951045811176,629.1798706054688,498.10382080078125,0.7356070876121521,653.5218505859375,494.79473876953125,0.6997477412223816,624.35009765625,531.306396484375,0.9956964254379272,672.531494140625,526.7192993164062,0.9978231191635132,620.1036376953125,566.673095703125,0.8459303975105286,683.30810546875,563.873046875,0.9456165432929993,639.8936767578125,565.095947265625,0.23346680402755737,679.1749877929688,586.5426635742188,0.4906690716743469,644.2388305664062,605.950439453125,0.993691086769104,671.9849853515625,601.7271728515625,0.993019163608551,646.4432373046875,660.4180908203125,0.978571891784668,646.9169311523438,645.7826538085938,0.961085855960846,670.44482421875,709.3759765625,0.9710550904273987,641.3701782226562,689.968017578125,0.9544172286987305
1194,715.2991943359375,500.3350524902344,0.02242177724838257,714.7542724609375,497.42578125,0.023256098851561546,716.3070068359375,495.41375732421875,0.01116147730499506,710.5518798828125,500.83526611328125,0.7982462048530579,732.4752197265625,494.93731689453125,0.6463742256164551,711.974365234375,527.072265625,0.9912281036376953,755.872314453125,516.2846069335938,0.9971912503242493,708.9898071289062,560.3106689453125,0.7575989365577698,773.3468627929688,548.3472900390625,0.8970484733581543,726.95361328125,563.4347534179688,0.18629950284957886,769.4246826171875,574.3464965820312,0.33561256527900696,742.4714965820312,595.0,0.9930236339569092,771.5859375,587.9918823242188,0.9946178793907166,747.1509399414062,650.789306640625,0.9853823184967041,769.1181640625,630.754150390625,0.9850034117698669,760.0155639648438,711.7373657226562,0.9851891994476318,778.8265380859375,679.3501586914062,0.9880119562149048
1195,714.8069458007812,498.2082824707031,0.02349856309592724,714.4666748046875,495.38043212890625,0.026245301589369774,715.63525390625,493.30743408203125,0.011657696217298508,710.5687866210938,498.8401794433594,0.8029123544692993,731.6439819335938,492.822509765625,0.6281881332397461,711.7543334960938,524.8729248046875,0.9911611080169678,754.8211669921875,513.4804077148438,0.9957667589187622,709.4663696289062,558.3715209960938,0.7639544606208801,769.8511962890625,544.0018920898438,0.7812293767929077,725.805908203125,566.1376953125,0.1845681518316269,765.396728515625,570.8714599609375,0.18004421889781952,741.009765625,592.797119140625,0.9928373694419861,769.859375,585.7133178710938,0.99379962682724,747.4771118164062,648.6295166015625,0.9847401976585388,768.8461303710938,629.542724609375,0.9841110706329346,760.3939208984375,709.1595458984375,0.984837532043457,778.683837890625,678.560791015625,0.9882073998451233
1196,713.3812255859375,497.73797607421875,0.021866749972105026,713.2030029296875,494.845947265625,0.024962028488516808,714.333740234375,492.68438720703125,0.011383222416043282,709.6199340820312,497.99853515625,0.8179551959037781,730.6046142578125,491.86614990234375,0.6490499377250671,711.97607421875,523.60107421875,0.9932599663734436,753.6134033203125,512.359375,0.9963939785957336,706.9238891601562,558.6935424804688,0.8381085991859436,768.5548095703125,542.0311279296875,0.7839087843894958,715.130859375,566.5892333984375,0.2418738454580307,761.9932861328125,566.8485717773438,0.16074739396572113,739.7376098632812,591.503173828125,0.9937147498130798,768.0640869140625,584.397705078125,0.9944789409637451,745.8206176757812,646.2354736328125,0.9848741888999939,767.492919921875,628.0900268554688,0.9844328165054321,759.9618530273438,705.2821044921875,0.9862684607505798,777.5504150390625,677.6563720703125,0.9893215894699097
1197,711.5809936523438,496.9911804199219,0.02376185916364193,711.7088623046875,494.1878662109375,0.030129479244351387,712.560302734375,491.82904052734375,0.012012850493192673,709.4354248046875,497.03558349609375,0.8225213885307312,729.8170776367188,490.44866943359375,0.6170962452888489,711.49658203125,522.8529663085938,0.9918420314788818,753.6832275390625,510.4492492675781,0.9958621263504028,710.1655883789062,558.93701171875,0.78497713804245,767.5606689453125,539.769775390625,0.6963455080986023,717.8078002929688,572.3397827148438,0.18055109679698944,758.7021484375,563.970703125,0.09947683662176132,738.7430419921875,590.6517944335938,0.9926888346672058,767.2168579101562,583.3123168945312,0.9941117167472839,744.3041381835938,644.53515625,0.9831988215446472,766.7755737304688,628.578369140625,0.9842392206192017,758.96337890625,702.2467041015625,0.985900342464447,777.80224609375,677.2770385742188,0.9894676804542542
1198,650.6761474609375,504.34039306640625,0.017689000815153122,649.6612548828125,500.32440185546875,0.017854899168014526,651.52734375,499.34271240234375,0.014888519421219826,641.0465698242188,504.5307312011719,0.7850882411003113,665.1716918945312,501.298828125,0.7435479760169983,635.6253662109375,535.8611450195312,0.9963709115982056,683.968505859375,530.45263671875,0.9964459538459778,634.1275024414062,572.8193359375,0.8505054712295532,692.9193725585938,564.5070190429688,0.7958287596702576,654.6781005859375,569.0986328125,0.1776423156261444,680.8670654296875,573.9146118164062,0.1384066641330719,651.9002685546875,611.57177734375,0.993743360042572,682.2833251953125,608.0509643554688,0.9911739230155945,653.2789916992188,662.364501953125,0.9761998057365417,672.525634765625,654.6626586914062,0.9511980414390564,669.8749389648438,710.396240234375,0.9779362678527832,675.082763671875,704.206298828125,0.9601101279258728
1199,706.48486328125,495.465087890625,0.03248032182455063,707.1063232421875,492.19903564453125,0.043255776166915894,708.3408203125,490.06964111328125,0.0122615871950984,707.9766845703125,494.206787109375,0.82719486951828,728.4371337890625,488.01422119140625,0.49347928166389465,711.7590942382812,519.0941772460938,0.9938778281211853,750.883544921875,508.0491027832031,0.9908427000045776,706.780029296875,557.4820556640625,0.9163880348205566,761.6859130859375,536.0831298828125,0.40763038396835327,706.5203247070312,578.9646606445312,0.4565550982952118,746.2320556640625,559.611572265625,0.05022424831986427,737.8617553710938,586.251953125,0.9939841628074646,764.3289794921875,580.0281982421875,0.9925117492675781,738.868896484375,639.6826171875,0.9860566854476929,763.542724609375,628.6920166015625,0.9822743535041809,757.431640625,694.5805053710938,0.9843937754631042,773.390380859375,679.244873046875,0.9857028126716614
1200,703.7252197265625,495.2524108886719,0.056150488555431366,704.8509521484375,492.02142333984375,0.08139980584383011,705.7838134765625,489.7944030761719,0.016796164214611053,707.76220703125,493.99395751953125,0.8464604020118713,726.9252319335938,487.5692138671875,0.4006766378879547,712.0481567382812,518.7701416015625,0.9928515553474426,749.3692626953125,507.4518127441406,0.9861959218978882,709.83740234375,556.8411865234375,0.9074605703353882,757.0223999023438,533.1557006835938,0.28643956780433655,708.263427734375,580.2554321289062,0.46261051297187805,738.8173217773438,554.0247802734375,0.03755199909210205,737.9228515625,584.47412109375,0.9924408197402954,763.2373046875,578.5525512695312,0.9905068874359131,735.5285034179688,636.9464111328125,0.9852666854858398,760.325439453125,628.9382934570312,0.9826189279556274,756.4556884765625,690.3048706054688,0.9850611090660095,772.4962158203125,680.5582885742188,0.9867594838142395
1201,649.7035522460938,505.64501953125,0.032958582043647766,650.0107421875,501.7171325683594,0.045220695436000824,651.8299560546875,500.9070739746094,0.014633791521191597,648.4180908203125,505.1708984375,0.8408628106117249,670.156005859375,502.248046875,0.5481964945793152,644.1541137695312,535.72998046875,0.99566650390625,687.609130859375,530.447998046875,0.9943009614944458,639.4124755859375,574.6672973632812,0.8626925349235535,697.048095703125,563.515625,0.7450843453407288,650.6981201171875,574.2871704101562,0.2728966474533081,690.759521484375,580.8963623046875,0.19314149022102356,659.4172973632812,608.7935180664062,0.9931886196136475,688.2880249023438,605.91650390625,0.9896766543388367,657.9296264648438,660.0655517578125,0.9859792590141296,684.7901611328125,653.4840087890625,0.973658561706543,674.0988159179688,714.8338623046875,0.9901683330535889,692.8577270507812,708.1597900390625,0.9844589233398438
1202,653.1740112304688,505.01275634765625,0.02626337856054306,653.4285888671875,501.0509948730469,0.03498998284339905,655.6160278320312,500.34521484375,0.012508262880146503,651.6893310546875,504.5552978515625,0.827970027923584,674.03271484375,501.92529296875,0.5692906379699707,647.4016723632812,535.4334716796875,0.9963132739067078,690.21484375,530.8828125,0.9947125911712646,641.7671508789062,576.0533447265625,0.9091214537620544,699.0535888671875,565.159423828125,0.7505157589912415,653.0902099609375,573.3159790039062,0.34596312046051025,689.4525146484375,579.9039916992188,0.1762876659631729,661.2171630859375,608.8790893554688,0.9935904741287231,689.4176025390625,606.1990966796875,0.9892898201942444,660.46240234375,661.9991455078125,0.9842921495437622,687.503662109375,654.112548828125,0.965860903263092,674.7117919921875,716.8116455078125,0.9858303666114807,697.8217163085938,707.338134765625,0.9767061471939087
1203,661.0452270507812,506.19158935546875,0.0222416203469038,660.6343994140625,502.15069580078125,0.025308724492788315,662.6639404296875,501.4581298828125,0.016525084152817726,654.4649658203125,505.4554138183594,0.8120785355567932,677.0108642578125,502.98663330078125,0.7160483598709106,648.3272705078125,536.7973022460938,0.9974161386489868,692.9445190429688,531.8531494140625,0.9954519867897034,642.8506469726562,579.5421752929688,0.9396064281463623,702.4091796875,565.6781616210938,0.726032018661499,655.39501953125,579.1168823242188,0.41818445920944214,690.751220703125,576.0435180664062,0.13510078191757202,663.2698974609375,609.5403442382812,0.9941237568855286,692.5413818359375,606.9885864257812,0.9889040589332581,661.9697875976562,662.1256103515625,0.9845252633094788,691.6246337890625,654.7618408203125,0.9600616693496704,675.051513671875,716.5797119140625,0.9851070046424866,702.7482299804688,707.599853515625,0.9720145463943481
1204,660.3373413085938,507.21771240234375,0.04024685546755791,660.7865600585938,503.1317138671875,0.05449344590306282,662.483642578125,502.467041015625,0.020950935781002045,658.68115234375,506.42559814453125,0.8625745177268982,679.682373046875,503.9369201660156,0.6365463733673096,652.3968505859375,537.9834594726562,0.9976688027381897,696.84423828125,533.4059448242188,0.9955904483795166,644.6969604492188,581.259765625,0.9523413181304932,705.4839477539062,568.6334228515625,0.743610680103302,655.3275146484375,581.8724365234375,0.49771445989608765,692.6973266601562,581.0953369140625,0.16103851795196533,665.6201171875,611.1046142578125,0.9940443634986877,695.5523071289062,609.033935546875,0.9889272451400757,663.5358276367188,663.2766723632812,0.9851230978965759,696.64501953125,658.928466796875,0.9650912880897522,675.410400390625,717.3905639648438,0.985683262348175,710.0604858398438,712.5169677734375,0.9745910167694092
1205,697.4263916015625,499.6434326171875,0.08349429070949554,698.2764282226562,496.39300537109375,0.1320129632949829,698.705322265625,494.02545166015625,0.021609706804156303,701.1013793945312,496.41265869140625,0.8545003533363342,718.3534545898438,489.963134765625,0.33220070600509644,711.6045532226562,518.5941772460938,0.9921016097068787,740.2412109375,509.49261474609375,0.9725369811058044,718.1336669921875,555.8009643554688,0.9150779843330383,750.4351806640625,539.5009765625,0.1752355396747589,712.3916015625,586.977783203125,0.5303351879119873,735.5848388671875,566.414794921875,0.030243761837482452,738.3477783203125,584.2249755859375,0.9845861196517944,758.817626953125,579.5400390625,0.9785112738609314,726.321044921875,632.1436767578125,0.9676424860954285,751.7373657226562,628.4077758789062,0.9644308686256409,751.520263671875,679.0843505859375,0.966917097568512,772.668701171875,678.9662475585938,0.9711110591888428
1206,662.7529296875,510.7138671875,0.03218960016965866,663.7023315429688,507.10272216796875,0.04292988032102585,665.3712158203125,505.8076171875,0.014907708391547203,662.518310546875,510.496337890625,0.8663389086723328,686.908935546875,505.8014831542969,0.6809467673301697,658.9244384765625,538.2635498046875,0.9975200295448303,705.0110473632812,532.373046875,0.9938341379165649,651.0022583007812,577.946533203125,0.9769594073295593,716.9884643554688,567.2998046875,0.6173105239868164,656.170654296875,603.8348388671875,0.8170509338378906,709.2260131835938,590.7178344726562,0.15875236690044403,675.7113037109375,613.6179809570312,0.996436357498169,707.6378173828125,611.1513671875,0.9926425814628601,664.5888671875,663.8484497070312,0.9904167652130127,707.8365478515625,662.59521484375,0.9774206280708313,676.61083984375,718.1162719726562,0.9861351251602173,725.9642333984375,716.8394775390625,0.9764851331710815
1207,663.226806640625,510.395263671875,0.03734824061393738,664.3998413085938,506.7644348144531,0.05309801548719406,665.9774780273438,505.48529052734375,0.015398778021335602,664.5341796875,510.73382568359375,0.8761317133903503,688.5654907226562,505.96240234375,0.6453266143798828,660.69189453125,540.008544921875,0.9973738193511963,707.2550659179688,533.7362060546875,0.9933273792266846,655.308349609375,579.924560546875,0.9723095297813416,718.0598754882812,568.7605590820312,0.5478209257125854,656.9663696289062,604.3094482421875,0.7943291664123535,707.9488525390625,589.3895263671875,0.1282280534505844,676.7718505859375,615.3391723632812,0.9961740374565125,708.9564208984375,612.8677978515625,0.9922566413879395,665.6719970703125,666.3043823242188,0.9902294278144836,711.7054443359375,666.4425048828125,0.9785011410713196,676.501953125,718.3357543945312,0.9844369888305664,728.4622802734375,720.3679809570312,0.9745487570762634
1208,667.9671020507812,514.884033203125,0.02435164898633957,668.5621948242188,511.37005615234375,0.029850410297513008,670.36474609375,510.2463684082031,0.012803295627236366,666.4945068359375,514.5001220703125,0.8324994444847107,690.7565307617188,510.197998046875,0.6749706864356995,662.2355346679688,542.6710205078125,0.9969565868377686,709.054931640625,537.0052490234375,0.99396151304245,657.0123291015625,583.107177734375,0.9758083820343018,722.1326904296875,572.10546875,0.6797606348991394,658.0671997070312,611.2718505859375,0.8334305882453918,715.861083984375,595.868896484375,0.20543411374092102,677.6629028320312,617.8124389648438,0.9961275458335876,710.3863525390625,615.8923950195312,0.9933098554611206,667.1153564453125,666.6052856445312,0.9897353649139404,716.4859619140625,669.4305419921875,0.9803772568702698,676.4519653320312,718.3551025390625,0.9850939512252808,731.9032592773438,724.7171020507812,0.9759371280670166
1209,667.003173828125,516.9425048828125,0.054913900792598724,668.24755859375,513.3626708984375,0.07503626495599747,669.7915649414062,512.30224609375,0.018151819705963135,669.8942260742188,516.0906372070312,0.8835353255271912,692.54443359375,511.7547912597656,0.5749334692955017,664.9197998046875,544.3612060546875,0.9971663355827332,711.8635864257812,538.868408203125,0.9947209358215332,659.9684448242188,585.1602783203125,0.9779428839683533,725.476318359375,574.8165283203125,0.7103631496429443,658.4334716796875,612.69921875,0.8607164621353149,718.8760986328125,598.533935546875,0.24685724079608917,680.8820190429688,619.9498291015625,0.9960231781005859,713.4559326171875,618.4488525390625,0.9938390851020813,668.8828125,668.0780029296875,0.9902380108833313,721.115966796875,672.86181640625,0.9844719767570496,677.2083740234375,718.0127563476562,0.9841422438621521,736.9942016601562,728.0511474609375,0.9778973460197449
